NUM_POSTE;AN;MOIS;JOUR;ETPP;RG;RR;TMC;TN;TX;UM;V
11170004;2009;12;30;0.3;405;0;11.6;9.7;13.6;95;1.5
11170004;2009;12;31;0.2;268;0;8.9;5.5;12.3;90;0.8
11170004;2010;1;1;1.6;552;0;8.8;7.1;10.5;67;5
11170004;2010;1;2;0.6;328;0;2.5;-1;6;71;2.2
11170004;2010;1;3;0.8;253;0;1.5;-1.3;4.3;61;1.9
11170004;2010;1;4;0.2;149;8;4.3;2.5;6.1;91;1.6
11170004;2010;1;5;0.7;137;1;5.7;4.3;7.1;86;3
11170004;2010;1;6;0.6;863;0;4.2;0.3;8.1;66;2.5
11170004;2010;1;7;0.1;118;18.5;0.1;-2.3;2.4;87;1.8
11170004;2010;1;8;0.9;198;0.5;-0.3;-1.1;0.5;78;6.2
11170004;2010;1;9;1.1;504;0;-1.7;-2.7;-0.7;67;5.8
11170004;2010;1;10;0.7;840;0;0.6;-2.5;3.8;63;3
11170004;2010;1;11;0.5;748;0;1.2;-3.4;5.8;65;1.8
11170004;2010;1;12;0.8;191;2.5;1.4;-3.6;6.4;73;2.6
11170004;2010;1;13;0.4;808;0;7.8;2.3;13.4;78;2.2
11170004;2010;1;14;1.2;492;32.5;11.2;8.8;13.6;86;4.8
11170004;2010;1;15;0.9;907;0;8.2;5.9;10.5;74;3.4
11170004;2010;1;16;0.3;211;0;4.7;0.8;8.5;85;1.9
11170004;2010;1;17;1;255;0;8.5;5.4;11.6;73;2.7
11170004;2010;1;18;0.7;960;0;9.2;3.7;14.6;71;1.9
11170004;2010;1;19;0.5;193;0.5;5.1;2.5;7.7;76;1.9
11170004;2010;1;20;0.8;292;2;8.8;6.7;10.8;84;2.3
11170004;2010;1;21;1.2;923;0;9.7;7.1;12.3;65;2.9
11170004;2010;1;22;0.7;979;0;7.1;3.4;10.8;71;2.1
11170004;2010;1;23;0.5;383;1;5.4;0.4;10.4;78;2
11170004;2010;1;24;0.4;204;0.5;7.4;6.1;8.6;88;1.6
11170004;2010;1;25;1.4;608;0;8.3;5.7;10.9;66;3
11170004;2010;1;26;1.4;889;0;6.2;3;9.4;63;3.7
11170004;2010;1;27;1.7;885;0;3.8;1.4;6.1;57;5
11170004;2010;1;28;1.7;991;0;4.2;0.4;8;60;5.8
11170004;2010;1;29;1.4;785;1;8;5.7;10.3;67;3.7
11170004;2010;1;30;1.6;1023;0;7;4.2;9.8;61;3.9
11170004;2010;1;31;1.2;1177;0;4.2;-0.2;8.6;50;2.5
11170004;2010;2;1;1.5;1170;0;3.8;-0.4;7.9;44;3.3
11170004;2010;2;2;0.8;1149;0;3.7;-2.3;9.6;58;1.7
11170004;2010;2;3;0.5;1192;0;3.8;-3.2;10.7;76;1.2
11170004;2010;2;4;0;181;11;6.5;1.1;11.9;86;3.9
11170004;2010;2;5;1.5;1040;1.5;11.1;7.7;14.6;76;3.2
11170004;2010;2;6;1.1;885;2.5;8.1;2.9;13.2;72;2.8
11170004;2010;2;7;1.8;1247;0;9.9;7.4;12.4;64;3.5
11170004;2010;2;8;0.4;275;7.5;3.2;-0.6;6.9;82;1.6
11170004;2010;2;9;1.4;381;9.5;5.5;4.4;6.6;73;4.1
11170004;2010;2;10;1.8;862;0;2.8;1.4;4.1;60;4.7
11170004;2010;2;11;1.5;1092;0;-1.1;-2.3;0;60;5
11170004;2010;2;12;1.5;1176;0;-0.5;-3.5;2.6;63;5.2
11170004;2010;2;13;1.5;1292;0;0.5;-2;3;57;3.8
11170004;2010;2;14;1.5;1296;0;1.2;-1.5;4;58;3.8
11170004;2010;2;15;0.9;856;0.5;0.1;-3.3;3.4;60;1.6
11170004;2010;2;16;0.7;204;22.5;6;1.3;10.6;88;3.4
11170004;2010;2;17;0.8;1007;0;9.6;5.4;13.8;87;2.9
11170004;2010;2;18;1.3;934;13.5;10.1;7.3;13;78;2.3
11170004;2010;2;19;1.7;567;1;8.6;7.7;9.5;75;4.1
11170004;2010;2;20;1.6;1420;0;7;2.8;11.2;67;2.9
11170004;2010;2;21;1;1054;0;6;-0.5;12.5;77;2.3
11170004;2010;2;22;0.9;1034;0;8.7;5;12.4;88;2
11170004;2010;2;23;1.1;1129;0;9.9;7;12.8;91;1.3
11170004;2010;2;24;1.5;1236;0;11.5;5.3;17.7;77;1.6
11170004;2010;2;25;1;673;0;9.8;6.6;13;85;1.8
11170004;2010;2;26;2.3;1592;0.5;10.9;6.5;15.4;64;3
11170004;2010;2;27;0.8;499;0;8.1;3.3;12.9;82;3.5
11170004;2010;2;28;2.1;756;0;13.3;10.4;16.2;69;2.4
11170004;2010;3;1;1.7;1024;0;9.6;3.6;15.7;68;2.2
11170004;2010;3;2;1.2;1562;10;7.3;1.7;12.9;81;1.9
11170004;2010;3;3;0.5;195;12.5;8.4;7.4;9.3;91;2.6
11170004;2010;3;4;1.9;1101;0;10.4;6.7;14;77;3.3
11170004;2010;3;5;3.1;1739;0;9.9;6.4;13.5;45;3.2
11170004;2010;3;6;1.7;1819;0;3.5;-3.1;10;53;1.8
11170004;2010;3;7;1.5;1448;3;3;-2.1;8.1;69;2
11170004;2010;3;8;0.4;221;11;0;-0.9;0.8;91;3.7
11170004;2010;3;9;1.9;1855;3.5;0;-2.5;2.4;65;4
11170004;2010;3;10;2.2;1563;2;1;-2;3.9;53;4.1
11170004;2010;3;11;2;1765;0;1.5;-1.9;4.8;59;3.2
11170004;2010;3;12;2.4;1517;0.5;4.2;0.2;8.1;56;4.1
11170004;2010;3;13;3.1;1925;0;5.9;1.9;10;52;4.8
11170004;2010;3;14;3.9;1924;0;7.3;3.6;11;52;6.4
11170004;2010;3;15;3.7;1951;0;9.2;4.4;14.1;47;4.4
11170004;2010;3;16;3;2027;0;10.6;5.8;15.4;47;2.3
11170004;2010;3;17;2;1812;0;7.9;3;12.9;74;2.4
11170004;2010;3;18;1.4;875;0;10.3;8.2;12.4;86;3
11170004;2010;3;19;1.3;608;0.5;11.8;10.3;13.2;91;2.6
11170004;2010;3;20;0.7;451;0;11.1;9.5;12.6;98;2.2
11170004;2010;3;21;0.9;449;5;13;10.8;15.2;92;1
11170004;2010;3;22;1.4;642;0.5;14;11.3;16.6;89;1.8
11170004;2010;3;23;2.1;1474;0;12.5;10;15;90;2.3
11170004;2010;3;24;1.8;1238;0;11.9;9.5;14.2;89;3.2
11170004;2010;3;25;2.1;980;0;13.2;11.4;15.1;87;4.1
11170004;2010;3;26;3.3;2025;0;13.9;8.1;19.8;69;2.3
11170004;2010;3;27;3.8;2150;0;11.7;6.1;17.2;54;4.3
11170004;2010;3;28;2.5;1546;0;12.8;6.8;18.7;74;1.6
11170004;2010;3;29;2.1;1441;2.5;11.9;9.4;14.4;87;3.1
11170004;2010;3;30;2.9;1560;1.5;11.9;8;15.9;73;3.4
11170004;2010;3;31;3.8;2112;3.5;12.6;8.5;16.7;68;3.8
11170004;2010;4;1;3.2;1916;0;10;5.9;14.1;63;3.2
11170004;2010;4;2;2.4;1949;0;9.2;5.4;13.1;76;1.8
11170004;2010;4;3;2.1;1303;4;12.2;9.1;15.3;86;2.3
11170004;2010;4;4;3.4;1701;0;11.4;7.9;14.8;69;3.9
11170004;2010;4;5;3.4;2396;0;10.9;6.1;15.6;70;2.3
11170004;2010;4;6;2.3;1724;0;9.9;5.6;14.3;81;2.8
11170004;2010;4;7;1.6;617;0.5;12.5;10.5;14.5;84;1.7
11170004;2010;4;8;2;369;0;11.1;9.2;13.1;67;4.2
11170004;2010;4;9;4.2;2337;0;14.8;10.2;19.3;62;2.7
11170004;2010;4;10;4;2330;0;14.6;7.7;21.6;59;2.5
11170004;2010;4;11;4.4;2127;0;17.2;11.7;22.7;60;2.5
11170004;2010;4;12;2.3;1121;2;10;8;12;69;2.1
11170004;2010;4;13;3.4;2484;0;9.5;5.3;13.7;69;2.3
11170004;2010;4;14;3.1;2107;0;9.5;4.8;14.2;61;1.8
11170004;2010;4;15;3;2257;0;9.8;3.6;15.9;65;1.5
11170004;2010;4;16;3.3;2313;0;11.2;6.7;15.7;70;1.7
11170004;2010;4;17;3.1;2462;0;10.2;4.7;15.8;74;1.4
11170004;2010;4;18;3.1;2419;0;11.3;6.4;16.3;82;2.2
11170004;2010;4;19;4;2516;0;13.9;8.5;19.3;70;2.4
11170004;2010;4;20;5.7;2601;0;19.6;13.4;25.8;48;2.8
11170004;2010;4;21;4;2458;0;15.5;11.5;19.5;66;1.5
11170004;2010;4;22;2.1;1210;0.5;14;11;17;91;2.2
11170004;2010;4;23;2.2;743;0.5;15.4;11.6;19.2;78;2.8
11170004;2010;4;24;4.9;2296;0;18.8;13.8;23.7;70;2.9
11170004;2010;4;25;5.2;2601;0;19;10.5;27.4;56;2.4
11170004;2010;4;26;6.1;2227;0;21.8;16.9;26.8;43;3.3
11170004;2010;4;27;5.4;2717;0;18.5;13.2;23.9;47;2.1
11170004;2010;4;28;4.1;2703;0;14.6;9.3;20;74;2
11170004;2010;4;29;3.3;1812;0;16.5;14.6;18.4;85;3.1
11170004;2010;4;30;2.7;1386;0.5;16.8;14.7;18.9;87;2.1
11170004;2010;5;1;2.2;934;9.5;15.9;13;18.7;87;2.5
11170004;2010;5;2;4.3;1852;0;16.1;12.8;19.4;64;3.1
11170004;2010;5;3;3;1053;40;14.1;10.8;17.4;71;2.5
11170004;2010;5;4;1.2;348;42;5.1;3;7.2;89;6.8
11170004;2010;5;5;3.4;2213;0;6.9;3.2;10.6;77;6.1
11170004;2010;5;6;3.3;1876;0;8.7;4.5;12.9;67;3.7
11170004;2010;5;7;4.2;2829;0;11.2;7.8;14.7;69;2.4
11170004;2010;5;8;4;2610;0;14.4;12.1;16.7;85;2.1
11170004;2010;5;9;2.2;1026;0.5;15.2;13.2;17.2;91;2.1
11170004;2010;5;10;3.1;1999;0;13.9;9.3;18.5;90;1.9
11170004;2010;5;11;4.2;1918;1.5;17.5;12.9;22;73;2.5
11170004;2010;5;12;3.1;1221;0;15.4;12.2;18.5;71;2.4
11170004;2010;5;13;3.9;1654;0;12.8;10;15.5;69;4.1
11170004;2010;5;14;4.8;2363;0;12.5;7.8;17.2;58;3.8
11170004;2010;5;15;5.8;2727;0;13.2;8.6;17.9;51;4.5
11170004;2010;5;16;5.6;2698;0;14.3;9.9;18.7;59;4.5
11170004;2010;5;17;5.9;2911;0;14.8;10;19.6;53;3.9
11170004;2010;5;18;6.5;2844;0;18.3;12.8;23.8;47;3.6
11170004;2010;5;19;5.9;2219;0;18;13.9;22;44;3.5
11170004;2010;5;20;7;2955;0;18.6;12.8;24.5;40;3.9
11170004;2010;5;21;6.4;2968;0;21.2;16.1;26.2;55;2.2
11170004;2010;5;22;5;2957;0;16.6;11.3;21.9;69;1.2
11170004;2010;5;23;4.7;2988;0;15.6;10.8;20.5;82;1.2
11170004;2010;5;24;4.8;2976;0;16.2;11.4;21;82;1.8
11170004;2010;5;25;5;2844;0;16.8;13.9;19.7;79;2.7
11170004;2010;5;26;4.7;2621;4;17.5;14.2;20.7;81;2.2
11170004;2010;5;27;5.5;2582;0;19.9;14.3;25.5;61;2.2
11170004;2010;5;28;4.9;1746;0;20.1;16.6;23.6;65;3.2
11170004;2010;5;29;6.7;2813;0;20.3;15;25.6;53;3.5
11170004;2010;5;30;5;1276;0;20.8;17.4;24.3;63;5
11170004;2010;5;31;6.6;2052;0;21.4;17.7;25.1;59;5.5
11170004;2010;6;1;6.6;2816;0;20.2;16.8;23.7;62;4
11170004;2010;6;2;7.6;3072;0;21.1;17;25.2;48;4.1
11170004;2010;6;3;6.9;2915;0;22.3;15.5;29.1;47;2.7
11170004;2010;6;4;6.9;2959;0;24;17.3;30.6;53;2.2
11170004;2010;6;5;6;2935;0;21.4;16.2;26.5;72;2
11170004;2010;6;6;3.3;1110;1;20.8;17.5;24;77;2.3
11170004;2010;6;7;5.7;2856;0;20.1;15.9;24.3;75;2
11170004;2010;6;8;3.1;1447;0;19.1;16.4;21.8;89;2.8
11170004;2010;6;9;1.4;518;0;18.3;17.8;18.9;92;3.4
11170004;2010;6;10;3.6;1626;0.5;19.5;17.7;21.2;90;3.7
11170004;2010;6;11;2.1;999;0.5;16.5;12.9;20.2;87;1.7
11170004;2010;6;12;4.4;2470;0;17.3;13.9;20.7;81;1.7
11170004;2010;6;13;6.4;2799;0;21.2;15;27.5;62;3.4
11170004;2010;6;14;3.7;1462;8.5;18.1;12.6;23.6;76;2.8
11170004;2010;6;15;2.8;965;1.5;16.2;12.5;19.9;75;3
11170004;2010;6;16;5.5;2620;0;18.9;14.8;23;70;2.6
11170004;2010;6;17;5;2501;0;17.9;13.8;21.9;72;2.5
11170004;2010;6;18;6.7;3041;0;19.9;14.2;25.5;60;3.4
11170004;2010;6;19;4.4;1500;2;18.6;14.6;22.6;75;4.2
11170004;2010;6;20;6.4;2778;0;15.2;11.2;19.2;52;4.8
11170004;2010;6;21;7.2;3142;0;16.7;12.3;21.1;46;4.6
11170004;2010;6;22;7.2;3124;0;20.1;13.7;26.6;42;3.2
11170004;2010;6;23;6.7;3092;0;20.9;15.2;26.6;49;2.5
11170004;2010;6;24;6.2;3041;0;20.5;16.1;24.8;58;1.9
11170004;2010;6;25;5.8;2950;0;20.2;13.8;26.7;61;1.6
11170004;2010;6;26;5.8;3006;0;20.5;13.6;27.3;61;1.4
11170004;2010;6;27;5.4;2718;0;20.7;15.1;26.3;66;1.8
11170004;2010;6;28;8.2;2985;0;28.1;22;34.2;53;3
11170004;2010;6;29;8.1;2947;0;27.2;22.4;32;56;3.5
11170004;2010;6;30;7.2;2489;0;28.7;22.6;34.8;56;2.6
11170004;2010;7;1;6.1;2902;0;23.5;19.3;27.6;70;1.4
11170004;2010;7;2;5.4;2627;0;22.5;19.9;25.1;87;2.1
11170004;2010;7;3;5.6;2575;0;23.1;18.9;27.4;76;2.2
11170004;2010;7;4;7;2114;0;28;23;33;56;3.6
11170004;2010;7;5;8.5;2979;0;25.7;21.2;30.1;48;4.3
11170004;2010;7;6;8.3;3039;0;26;20.9;31.2;48;3.6
11170004;2010;7;7;7.1;3058;0;24.9;20.5;29.2;52;2
11170004;2010;7;8;5.5;2880;0;20.9;15.2;26.5;71;1.5
11170004;2010;7;9;3.1;1327;0;22.7;20.7;24.6;88;2
11170004;2010;7;10;6.5;2738;0;25.8;20.9;30.7;74;2.2
11170004;2010;7;11;5.2;2565;0;23;18.6;27.5;83;1.4
11170004;2010;7;12;5.1;2354;0.5;23.9;20.8;27;85;2.3
11170004;2010;7;13;6.4;2731;0;25.6;23;28.2;75;2.3
11170004;2010;7;14;3.1;1036;0;24.5;22.8;26.3;84;2.6
11170004;2010;7;15;6.3;2410;0;25.2;19.7;30.8;54;2.3
11170004;2010;7;16;6.2;2780;0;23.5;19.4;27.7;59;2
11170004;2010;7;17;7.6;2681;0;25.5;21.9;29.2;51;3.7
11170004;2010;7;18;7.8;3030;0;25.2;17.7;32.7;39;3
11170004;2010;7;19;7.6;2951;0;27;20.6;33.3;38;2.5
11170004;2010;7;20;6.9;2766;0;26.5;22.8;30.2;64;2.2
11170004;2010;7;21;5.1;2150;0;24.5;21.9;27.2;78;2
11170004;2010;7;22;5.7;2228;6.5;23.2;20.2;26.3;67;3.1
11170004;2010;7;23;6.5;2707;0.5;21.8;16.9;26.7;61;3.4
11170004;2010;7;24;6.3;2552;0;21.3;16.8;25.8;52;3.3
11170004;2010;7;25;7.5;2865;0;22.6;18.4;26.8;53;4.3
11170004;2010;7;26;7.1;2807;0;22.7;19;26.4;56;4
11170004;2010;7;27;7.4;2818;0;25.3;19.3;31.4;50;3.4
11170004;2010;7;28;7.4;2811;0;27.9;22.3;33.5;46;2.4
11170004;2010;7;29;7.2;2509;0;25.5;22;28.9;54;3.7
11170004;2010;7;30;7;2819;0;23.4;18.4;28.4;51;3.2
11170004;2010;7;31;6.1;2778;0;22.9;19;26.8;59;2
11170004;2010;8;1;3;1490;24.5;20.1;16.5;23.8;88;1.8
11170004;2010;8;2;3.7;1435;0;22.5;17.8;27.1;81;1.9
11170004;2010;8;3;6.8;2805;0;22.1;17.6;26.6;57;3.8
11170004;2010;8;4;6.8;2749;0;22.4;18.4;26.4;57;3.9
11170004;2010;8;5;7;2763;0;21.8;18.2;25.4;49;3.9
11170004;2010;8;6;6.6;2778;0;21.6;15.9;27.4;46;3.1
11170004;2010;8;7;5.8;2742;0;22.4;17.1;27.7;57;1.8
11170004;2010;8;8;5.9;2553;0;24.5;16;32.9;59;1.9
11170004;2010;8;9;5.4;2087;0;23.8;18.5;29.1;56;2.6
11170004;2010;8;10;6.6;2706;0;25.5;19.1;31.9;54;2.4
11170004;2010;8;11;6.6;2365;0;25.9;20.7;31.1;48;2.9
11170004;2010;8;12;5.5;1667;0;24.8;21.4;28.3;54;3.1
11170004;2010;8;13;6.6;2585;0;22;17.3;26.8;45;3.6
11170004;2010;8;14;6.3;2452;0;21.7;16.2;27.1;48;3.5
11170004;2010;8;15;4.9;1600;0;22;17.8;26.2;48;2.5
11170004;2010;8;16;5.7;2633;0;20.9;15;26.7;50;2.5
11170004;2010;8;17;5.6;2598;0;22.8;17.8;27.9;57;1.8
11170004;2010;8;18;5.4;2429;0;23;16.4;29.6;60;2.1
11170004;2010;8;19;3.1;1569;0;20.5;16.6;24.5;84;1.4
11170004;2010;8;20;4.2;2215;0;22;19.5;24.5;89;1.2
11170004;2010;8;21;5;2462;0;23.8;17.1;30.4;69;1.3
11170004;2010;8;22;4.6;2406;0;21.8;16.7;26.8;79;1.9
11170004;2010;8;23;4.9;2257;0;24.6;21.2;28;78;1.5
11170004;2010;8;24;5.5;2193;0;25.1;19.8;30.5;62;2.4
11170004;2010;8;25;5.2;2420;0;23;18.8;27.2;56;1.9
11170004;2010;8;26;4.5;2308;0;21.9;17.8;26;75;2.2
11170004;2010;8;27;5.4;1841;0;27.6;20.6;34.6;61;2.4
11170004;2010;8;28;6.4;2386;0;23.5;19.9;27.1;45;3.6
11170004;2010;8;29;5.6;2463;0;20.9;14.2;27.5;37;2.7
11170004;2010;8;30;5.5;2424;0;19.1;12.8;25.5;40;3.1
11170004;2010;8;31;5.1;2459;0;21.4;13.8;28.9;41;1.8
11170004;2010;9;1;3.4;2261;0;15.1;9;21.1;74;1.8
11170004;2010;9;2;2.8;1347;0;19.1;16.5;21.7;84;2
11170004;2010;9;3;4.9;2245;0;23;14.1;32;63;2.2
11170004;2010;9;4;4.7;1883;0;23.1;16.9;29.3;48;2.1
11170004;2010;9;5;4.8;2251;0;23.4;19.6;27.1;59;1.7
11170004;2010;9;6;1.8;874;1;19.1;15.4;22.8;87;2.1
11170004;2010;9;7;2.9;1236;0;21.9;18.7;25;81;2
11170004;2010;9;8;4.8;1924;0;21.2;16.7;25.8;52;2.7
11170004;2010;9;9;4.5;1755;0;20.5;16.3;24.8;56;3
11170004;2010;9;10;5.1;2205;0;21.5;15.9;27.1;51;2.8
11170004;2010;9;11;3.7;2145;0;18.2;13.5;22.9;61;1.4
11170004;2010;9;12;4.2;2065;0;19.4;10.6;28.1;58;3
11170004;2010;9;13;5.3;2105;0;21.1;16.5;25.8;46;3.5
11170004;2010;9;14;5.1;2105;0;22.8;16.3;29.3;36;2.5
11170004;2010;9;15;3.9;2022;0;20.3;14.2;26.4;52;1.6
11170004;2010;9;16;3;834;0.5;21.2;17.9;24.6;57;1.7
11170004;2010;9;17;2.4;881;9;19.7;16.2;23.2;80;1.9
11170004;2010;9;18;3.1;1280;0;17.7;14.3;21.1;66;2.6
11170004;2010;9;19;4.1;2058;0;18.2;11.9;24.6;44;2.2
11170004;2010;9;20;2.7;1843;0;15.2;10.1;20.2;68;1.6
11170004;2010;9;21;1.7;648;0;18.5;17.3;19.8;87;1.6
11170004;2010;9;22;2.4;1813;0.5;16.3;11;21.6;87;0.9
11170004;2010;9;23;0.7;362;36.5;16.8;14.1;19.5;90;2
11170004;2010;9;24;2.9;1231;3.5;19.3;15.7;22.9;78;2.6
11170004;2010;9;25;3.6;1497;0;16.9;13.5;20.3;63;3.7
11170004;2010;9;26;3.6;1846;0;14;10.5;17.5;51;3.1
11170004;2010;9;27;3;1906;0;13.6;8.4;18.9;50;2
11170004;2010;9;28;3.4;1849;0;15.9;10.7;21;51;2.6
11170004;2010;9;29;3.1;1811;0;17;11.8;22.1;59;1.9
11170004;2010;9;30;3.2;1478;0;18;12.5;23.4;60;2.7
11170004;2010;10;1;2.2;1196;0;16.3;13.1;19.5;71;1.3
11170004;2010;10;2;1.2;723;0;14.3;10.1;18.5;87;2.3
11170004;2010;10;3;1.6;650;0;18.8;17.4;20.1;92;4.3
11170004;2010;10;4;3.6;1184;0;20;16.6;23.5;71;4.3
11170004;2010;10;5;3;1606;0;19.5;14.3;24.6;68;1.9
11170004;2010;10;6;1.9;1246;0;17.1;13.7;20.5;87;2.1
11170004;2010;10;7;1.9;1138;0;18.4;16.5;20.3;90;2
11170004;2010;10;8;1.8;888;0;19;16.5;21.4;85;2.2
11170004;2010;10;9;1.8;547;2.5;18.6;17.5;19.7;84;3.4
11170004;2010;10;10;0.4;100;130.5;15.1;13.3;17;89;5.3
11170004;2010;10;11;0.7;78;14;14.8;13.2;16.3;88;4.5
11170004;2010;10;12;2.2;1264;0;17.4;13.1;21.6;72;1.7
11170004;2010;10;13;1.9;1115;0;17;13.8;20.1;73;1.6
11170004;2010;10;14;2.6;1364;0;15.5;12.2;18.8;65;2.9
11170004;2010;10;15;2.7;1496;0;13.4;9.4;17.4;61;3.4
11170004;2010;10;16;2.8;1222;0;12.4;9.8;14.9;64;4.6
11170004;2010;10;17;2.9;1513;0;11.8;9.2;14.3;58;4.2
11170004;2010;10;18;2.8;1450;0;9.8;7.2;12.3;59;5
11170004;2010;10;19;2.5;1345;0;11.1;7.1;15.2;56;4
11170004;2010;10;20;2.3;982;0;13.9;10.7;17;59;2.6
11170004;2010;10;21;1.5;1400;0;10.1;5.3;15;62;1.3
11170004;2010;10;22;0.8;550;0;9.4;3.5;15.4;72;1.2
11170004;2010;10;23;1.2;631;0;14.7;11.6;17.8;87;1.2
11170004;2010;10;24;1.1;570;2;13.2;8.9;17.6;79;1.6
11170004;2010;10;25;3.1;1376;0;11;8.8;13.1;53;5.2
11170004;2010;10;26;2.9;1350;0;10.2;6.4;14.1;49;4.7
11170004;2010;10;27;2.7;1069;0;14.1;8;20.3;41;2.7
11170004;2010;10;28;1.6;1134;0;13.5;6.5;20.5;62;1.4
11170004;2010;10;29;0.6;362;0;12.1;7.4;16.9;83;3.8
11170004;2010;10;30;1.5;914;0;15.3;12.8;17.8;77;1.6
11170004;2010;10;31;1.1;717;2;12.5;7.2;17.9;84;2.9
11170004;2010;11;1;1.8;684;1.5;14.2;11.1;17.4;78;4
11170004;2010;11;2;2.6;1176;0;14.1;12;16.3;62;5
11170004;2010;11;3;2.4;893;0;16.5;13.6;19.5;68;4.6
11170004;2010;11;4;2.2;1114;0;18.6;14.9;22.4;70;3
11170004;2010;11;5;1.2;1108;0;15.9;11.1;20.7;82;1.6
11170004;2010;11;6;0.7;871;0;12.9;9.3;16.5;85;1.2
11170004;2010;11;7;1.8;578;0;13.1;10.3;15.9;68;2.9
11170004;2010;11;8;1.2;530;1;9.9;6.1;13.7;72;1.8
11170004;2010;11;9;1;844;3;11.6;7.5;15.6;72;1.8
11170004;2010;11;10;1.4;759;0;10.8;7.3;14.2;71;3.2
11170004;2010;11;11;1.1;1013;0;11.4;6.1;16.8;66;1.8
11170004;2010;11;12;1.3;1041;0;14.2;9;19.4;72;3.7
11170004;2010;11;13;0.6;873;0;12.6;8.1;17;86;1.7
11170004;2010;11;14;0.6;656;0.5;14.5;11.2;17.7;89;1.2
11170004;2010;11;15;1.4;387;0.5;11.5;10.3;12.7;74;3.3
11170004;2010;11;16;2;883;0;10.8;8.5;13;64;4.9
11170004;2010;11;17;0.7;570;0;6.5;1.9;11.2;67;1.8
11170004;2010;11;18;0.8;905;0;9.7;5.4;14;71;2
11170004;2010;11;19;0.5;633;0.5;8.7;3.1;14.3;75;1.2
11170004;2010;11;20;0.7;287;0;9.1;3.1;15.1;85;1.5
11170004;2010;11;21;0.6;709;0.5;9.6;5.7;13.5;79;2
11170004;2010;11;22;1.4;769;0;10.1;8;12.2;70;4
11170004;2010;11;23;1.5;879;0;8.8;6.4;11.2;60;3.6
11170004;2010;11;24;1.3;905;0;7.9;4.4;11.3;59;3.2
11170004;2010;11;25;0.6;583;0.5;5.5;0;11;74;2
11170004;2010;11;26;0.9;919;0;4.3;2.3;6.3;61;2.7
11170004;2010;11;27;0.4;826;0.5;2.4;-3.4;8.2;65;1.7
11170004;2010;11;28;0.9;500;1.5;6.2;2.7;9.8;76;2.8
11170004;2010;11;29;0.7;422;3;3.7;-0.8;8.1;63;2
11170004;2010;11;30;0.9;335;1.5;6;3.1;8.9;75;2
11170004;2010;12;1;0.8;754;0.5;7.1;4.4;9.9;74;2.8
11170004;2010;12;2;0.5;822;0;4;-0.6;8.6;61;1.8
11170004;2010;12;3;0.6;586;0;1.8;-2.8;6.4;67;2.6
11170004;2010;12;4;0.4;824;0;3.9;-2.1;9.9;66;2
11170004;2010;12;5;0.7;324;0;7.2;1.5;12.8;70;1.9
11170004;2010;12;6;0.6;387;0;11.9;9.2;14.6;87;1.6
11170004;2010;12;7;0.2;199;0;11.2;8.7;13.7;92;1.3
11170004;2010;12;8;0.3;653;0;13.6;10.2;17;87;1.2
11170004;2010;12;9;1.4;491;0;8.5;6.2;10.9;69;4.4
11170004;2010;12;10;1.6;828;0;6.2;2.4;10.1;49;4.5
11170004;2010;12;11;1.2;807;0;10.1;3;17.1;40;2.4
11170004;2010;12;12;1.8;559;0;10.6;5.6;15.7;44;3.2
11170004;2010;12;13;0.9;756;0;5.8;1.2;10.4;59;3
11170004;2010;12;14;1.4;798;0;4.8;1.6;7.9;50;3.9
11170004;2010;12;15;1.4;741;0;0.2;-1.5;1.9;53;5.6
11170004;2010;12;16;1.3;729;0;3.2;-1.5;8;62;5
11170004;2010;12;17;1.3;497;0;6.7;3.5;9.9;61;3.3
11170004;2010;12;18;0.1;767;0;2.5;-4.6;9.6;70;1.6
11170004;2010;12;19;0.2;161;8;5.6;1.4;9.8;90;2.3
11170004;2010;12;20;0.4;421;0;8.4;6;10.9;83;1.3
11170004;2010;12;21;0.4;98;1;9.5;6.3;12.6;85;3.4
11170004;2010;12;22;0.1;324;13.5;10.3;7.3;13.3;94;1.7
11170004;2010;12;23;1.1;332;0.5;10.6;8.4;12.9;82;4
11170004;2010;12;24;1.9;353;0;4.1;2.7;5.4;65;7
11170004;2010;12;25;1.3;737;0;1.1;0.3;2;62;6.5
11170004;2010;12;26;1.9;819;0;1.1;-2.2;4.4;40;5.8
11170004;2010;12;27;0.5;690;0;0.6;-4.6;5.8;53;1.9
11170004;2010;12;28;0.4;601;0;6.9;3;10.8;77;1.7
11170004;2010;12;29;0.4;230;0;6.3;3.7;8.9;86;2.2
11170004;2010;12;30;0.5;239;1.5;9.9;7.3;12.4;88;2.4
11170004;2010;12;31;0.6;261;0;10.1;9;11.1;88;1.8
11170004;2011;1;1;0.4;129;0;7.8;5.7;9.8;81;1.4
11170004;2011;1;2;0.9;812;0;6.9;4.4;9.4;72;4.3
11170004;2011;1;3;1;832;0;3.9;1.7;6.1;59;3.8
11170004;2011;1;4;0.5;706;2.5;3;-0.8;6.9;64;1.7
11170004;2011;1;5;0.3;250;4;4.1;-1.2;9.4;88;1.9
11170004;2011;1;6;0.1;284;0;8.2;5.7;10.7;93;2.3
11170004;2011;1;7;0.4;230;0;11.1;9.6;12.6;93;1.6
11170004;2011;1;8;0.4;400;0;11.4;9.5;13.3;92;1.8
11170004;2011;1;9;0.8;179;2.5;10.2;8.5;11.9;85;2.3
